# Typed-vs-Legacy MIR coverage worklist
# Generated by `cargo test -p skotch-driver --test typed_vs_legacy_worklist -- --ignored --nocapture`
# Total: 968 | Fully covered: 522 | Typed empty: 157

# coverage	fixture	legacy_stmts	typed_stmts	legacy_fns	typed_fns	typed_placeholders
0.061	1313-game-2048	363	22	19	12	7
0.065	1220-generic-fn-class-arg-inference	31	2	16	3	1
0.065	1293-var-field-stale-after-call	62	4	14	4	3
0.065	375-higher-order-function	31	2	16	4	2
0.068	1327-comparable-bridge-method	44	3	14	4	3
0.077	1256-object-singleton-method	13	1	11	4	3
0.080	1229-nonval-ctor-param	25	2	11	2	1
0.085	1242-repeat-with-counter	47	4	17	4	1
0.094	1221-remember-lambda-return-type	32	3	17	3	1
0.095	424-compound-field-assign	21	2	11	2	1
0.100	1280-secondary-ctor-cross-file-stub	30	3	13	4	3
0.100	1291-try-static-call-no-double-eval	40	4	14	4	3
0.103	1282-lambda-with-receiver-companion-factory	29	3	16	5	4
0.111	1228-named-ctor-arg-reorder	36	4	13	2	1
0.111	358-object-expr-abstract	9	1	12	3	2
0.111	416-class-suspend-method	18	2	14	3	1
0.118	116-suspend-basic	17	2	15	2	1
0.120	406-suspend-fun-params	25	3	15	2	1
0.121	1283-generic-lambda-receiver-type	33	4	16	4	3
0.125	1255-custom-exception-super-ctor	8	1	9	2	1
0.125	1330-try-finally-max-stack	16	2	9	2	1
0.136	1266-typealias-function-type	22	3	12	3	1
0.138	1227-listof-val-ctor-arg	29	4	9	1	0
0.138	1270-when-branches-sibling-types-no-cce	65	9	20	11	6
0.143	1238-suspend-long-elvis	7	1	8	1	0
0.143	1239-suspend-double-elvis	7	1	8	1	0
0.143	1240-suspend-bool-elvis	7	1	8	1	0
0.143	658-suspend-int-elvis	7	1	8	1	0
0.154	1337-crossinline-noinline-modifiers	13	2	12	3	1
0.155	1219-let-implicit-it-element-type	58	9	19	3	1
0.158	1250-suspend-with-int-arith-tail	19	3	15	2	1
0.166	1304-calculator-parser	332	55	50	35	22
0.167	21-data-class	48	8	17	2	0
0.167	323-multiple-classes	96	16	26	3	0
0.167	608-suspend-string-prefix	6	1	8	1	0
0.167	820-suspend-string-startsWith-empty	6	1	8	1	0
0.173	1269-when-is-smartcast-scope-leak	75	13	20	10	4
0.183	1319-kmp-search	164	30	12	5	4
0.188	95-delegation-by	16	3	15	6	4
0.196	308-data-class-tostring	51	10	17	2	0
0.200	105-secondary-constructor	20	4	13	5	3
0.200	236-class-method-chain	15	3	11	3	1
0.200	659-suspend-string-null	5	1	8	1	0
0.200	844-suspend-int-cond-neg	5	1	8	1	0
0.200	848-suspend-int-cond-min	5	1	8	1	0
0.206	97-operator-plus	63	13	18	3	1
0.211	1311-brainfuck-vm	185	39	19	12	8
0.212	1312-edit-distance	146	31	12	5	3
0.214	206-string-builder-loop	28	6	9	2	1
0.216	1314-complex-mandelbrot	185	40	19	10	6
0.216	305-data-class-rgb	74	16	19	2	0
0.217	1278-object-extends-class	23	5	14	6	3
0.219	81-vararg-basic	32	7	9	2	1
0.222	1235-jvmstatic-companion-args	18	4	14	5	2
0.222	1271-stub-method-no-duplicate-annot	18	4	15	8	4
0.222	574-jvm-static-companion	9	2	12	4	2
0.226	62-data-class-basic	53	12	17	2	0
0.227	1246-listof-typed-annotation	22	5	13	4	1
0.231	1275-nested-class-cross-file	26	6	13	4	1
0.235	1339-callable-ref-bound-vs-class	34	8	16	5	2
0.238	1268-object-implements-sealed-interface	21	5	15	7	4
0.238	407-suspend-chain	21	5	20	3	1
0.241	304-data-class-person	54	13	17	2	0
0.244	327-enum-when	78	19	19	3	2
0.245	303-data-class-point	53	13	17	2	0
0.250	1064-composable-inline-mixed-bool	4	1	8	1	0
0.250	1089-composable-inline-bool-and-content	4	1	8	1	0
0.250	1234-jvmstatic-companion	8	2	12	4	2
0.250	31-null-safety-elvis	8	2	9	2	1
0.250	325-object-methods	12	3	11	4	2
0.250	326-multiple-objects	12	3	12	5	3
0.250	341-interface-default	12	3	13	6	3
0.250	661-composable-inline-bool-param	4	1	8	1	0
0.250	709-composable-inline-conditional	4	1	8	1	0
0.250	767-composable-inline-conditional-2	4	1	8	1	0
0.250	872-suspend-string-len-trivial	4	1	8	1	0
0.250	909-composable-inline-bool-content	4	1	8	1	0
0.258	577-value-class	31	8	15	2	0
0.259	1308-mandelbrot-ascii	108	28	11	4	2
0.261	1323-local-fn-capture-recursion	23	6	10	2	1
0.261	225-tax-brackets	46	12	9	2	1
0.264	1326-custom-iterator-for-loop	53	14	18	6	1
0.267	1334-infix-member-functions	45	12	14	5	3
0.267	99-operator-invoke	15	4	11	3	1
0.273	1231-companion-bare-ident	11	3	13	6	3
0.273	1307-double-param-stackmap	55	15	9	2	1
0.281	200-digit-sum	32	9	9	2	1
0.291	1309-regex-matcher	378	110	39	24	11
0.294	1260-list-indexed-checkcast	17	5	14	6	4
0.300	289-fizzbuzz	30	9	9	2	1
0.300	329-companion-factory	10	3	12	5	2
0.300	338-super-call	10	3	12	5	2
0.308	1316-n-queens-backtracking	78	24	11	4	2
0.308	1338-stub-shadowed-method-return-ty	13	4	13	4	1
0.308	89-smart-cast-null-check	13	4	9	2	1
0.309	1318-newton-sqrt-fibonacci	94	29	10	3	1
0.316	564-throw-in-if-branch	19	6	10	3	1
0.325	1317-roman-numerals	283	92	13	6	4
0.327	208-when-nested-range	55	18	9	2	1
0.333	108-nested-class	12	4	12	3	1
0.333	1225-factory-vs-ctor	12	4	12	3	1
0.333	150-comprehensive-demo	78	26	12	5	2
0.333	196-when-in-range	45	15	9	2	1
0.333	27-companion-object	6	2	11	4	2
0.341	172-count-digits	44	15	9	2	1
0.344	1288-lru-cache-two-type-params	128	44	17	7	5
0.346	330-is-type-check	26	9	9	2	1
0.346	332-when-is-pattern	26	9	9	2	1
0.351	1248-fold-typed-lambda-params	37	13	17	7	2
0.360	1290-while-true-with-var-pos-update	25	9	13	3	1
0.360	40-when-with-subject	25	9	9	2	1
0.364	1263-var-field-writeback-before-call	22	8	13	4	2
0.364	144-nested-when	55	20	9	2	1
0.365	170-insertion-sort	63	23	8	1	0
0.365	193-bubble-sort-5	63	23	8	1	0
0.378	1332-private-constructor-companion-factory	45	17	18	8	6
0.382	1247-for-loop-virtual-dispatch	34	13	16	7	2
0.391	389-data-class-equals-hashcode-copy	69	27	17	2	0
0.400	1022-suspend-int-cond-print	5	2	8	1	0
0.400	1104-suspend-cond-print-int-arg	5	2	8	1	0
0.400	1105-suspend-cond-print-string-arg	5	2	8	1	0
0.400	28-object-decl	5	2	10	3	2
0.400	864-suspend-call-static	5	2	10	3	1
0.400	950-suspend-cond-arg-call	5	2	8	1	0
0.406	1329-linked-list-generic-node	69	28	18	6	3
0.414	179-practical-algorithms	58	24	10	3	1
0.414	184-nested-when	29	12	9	2	1
0.419	578-intersection-smart-cast	31	13	9	2	0
0.429	1340-int-shl-ushr-on-receiver	14	6	10	3	2
0.438	104-property-getter-setter	16	7	12	2	0
0.444	177-while-break-condition	18	8	8	1	0
0.448	1264-cross-file-sealed-typeck	29	13	16	7	2
0.450	1254-block-body-returns-unit	20	9	12	4	2
0.450	52-if-else-chain	20	9	9	2	1
0.455	1213-callable-ref-multi-arity	11	5	11	3	1
0.462	1284-var-field-stale-writeback	26	12	15	5	2
0.462	1320-top-level-fn-called-from-class-method	13	6	12	4	1
0.462	143-while-break-true	13	6	8	1	0
0.467	1241-parenthesised-range	30	14	8	1	0
0.467	273-init-block-println	15	7	11	3	1
0.467	340-smart-cast-narrow	15	7	9	2	0
0.467	350-null-smart-cast	15	7	9	2	0
0.467	96-delegated-property-lazy	15	7	10	2	0
0.471	262-while-var-mutation	17	8	8	1	0
0.474	569-use-extension	19	9	13	4	0
0.478	315-bank-account	23	11	13	4	2
0.500	1261-custom-getter-no-field	22	11	13	3	1
0.500	1286-property-name-data-soft-keyword	18	9	12	2	0
0.500	136-compound-assignment	32	16	8	1	0
0.500	210-prime-factors	22	11	8	1	0
0.500	243-system-lineseparator	6	3	8	1	0
0.500	314-increment-decrement	22	11	8	1	0
0.500	343-sealed-exhaustive	22	11	12	5	1
0.500	345-when-no-else	22	11	12	5	1
0.500	359-sam-conversion	16	8	18	7	6
0.500	393-suspend-with-args	4	2	13	2	0
0.500	602-suspend-string-len	2	1	8	1	0
0.500	667-suspend-string-equals	2	1	8	1	0
0.500	673-suspend-listOf	2	1	8	1	0
0.500	675-suspend-string-substring	2	1	8	1	0
0.500	686-suspend-string-len-of-arg	2	1	8	1	0
0.500	742-suspend-list-isEmpty	2	1	8	1	0
0.500	747-suspend-int-from-string	2	1	8	1	0
0.500	752-suspend-int-from-string	2	1	8	1	0
0.500	816-suspend-int-min-call	2	1	8	1	0
0.500	817-suspend-int-max-call	2	1	8	1	0
0.500	906-suspend-conditional-print	6	3	8	1	0
0.516	202-power-recursive	31	16	9	2	0
0.519	425-sealed-interface	27	14	14	5	2
0.524	1222-smart-cast-is-narrowing	21	11	12	4	1
0.529	165-fibonacci-while	17	9	8	1	0
0.535	1336-if-cond-stmt-no-braces	43	23	13	4	2
0.536	336-sealed-basic	28	15	14	5	1
0.545	1267-multiple-interface-impl	33	18	18	8	4
0.545	152-nested-local-fun	11	6	10	2	1
0.545	265-class-with-nullable	11	6	9	2	1
0.545	86-nullable-elvis	11	6	9	2	1
0.556	1226-empty-try-catch	9	5	11	4	3
0.556	1333-raw-string-interpolation	18	10	9	2	1
0.571	1322-class-delegation-by	49	28	21	9	5
0.571	252-elvis-chain	21	12	9	2	1
0.579	1259-hof-multi-param-lambda-type	19	11	16	8	2
0.579	1272-cross-file-sealed-class-kind-honored	38	22	17	8	2
0.581	1287-generic-method-autobox-int-arg	31	18	12	4	2
0.583	1342-companion-method-inherited-from-parent	12	7	13	6	2
0.593	1258-interface-default-method	27	16	18	9	4
0.600	1325-user-method-vs-stdlib-extension	20	12	13	5	2
0.600	141-break-continue-practical	40	24	9	2	0
0.600	391-suspend-state-machine	5	3	13	2	0
0.600	623-suspend-noop-then-empty	5	3	13	2	0
0.609	348-inherited-field-method	23	14	14	5	1
0.611	312-field-mutation	18	11	12	3	1
0.615	101-lateinit-var	13	8	12	3	0
0.621	1210-value-class-arithmetic	29	18	14	6	2
0.625	171-selection-min	24	15	9	2	0
0.634	215-sieve-eratosthenes	41	26	9	2	0
0.636	131-do-while	11	7	8	1	0
0.636	55-while-loop	11	7	8	1	0
0.643	1200-compose-layout-default-params	14	9	12	4	0
0.643	166-collatz-do-while	28	18	8	1	0
0.643	282-string-startswith	14	9	9	2	1
0.647	365-upper-bound-generic	17	11	9	2	0
0.660	216-roman-numerals	162	107	9	2	0
0.667	160-format-entry	15	10	9	2	1
0.667	274-string-methods	18	12	8	1	0
0.667	566-interface-delegation	21	14	18	8	3
0.667	772-suspend-int-double	3	2	8	1	0
0.667	951-suspend-cond-arg-call-2	6	4	8	1	0
0.679	319-until-vs-inclusive	28	19	8	1	0
0.682	222-nested-for-sum	22	15	8	1	0
0.684	224-fibonacci-memoish	19	13	8	1	0
0.686	137-practical-loop	35	24	9	2	0
0.688	1251-supertype-generic-args	16	11	12	3	0
0.690	324-all-range-types	42	29	8	1	0
0.692	1262-cross-file-getter-dispatch	13	9	11	2	0
0.692	277-class-init-greeting	13	9	11	3	0
0.692	337-inherit-ctor-args	13	9	12	3	0
0.700	331-is-negated-check	10	7	9	2	0
0.704	173-sum-divisors	27	19	9	2	0
0.708	157-gcd	24	17	9	2	0
0.710	121-while-fibonacci	31	22	9	2	0
0.714	1088-suspend-class-method	7	5	11	3	0
0.714	237-class-as-param	14	10	12	4	1
0.714	254-prime-sieve	35	25	9	2	0
0.714	322-downto-sum	14	10	8	1	0
0.714	907-suspend-cond-print-else	7	5	8	1	0
0.722	1273-interface-extends-interface	18	13	16	9	5
0.727	294-multiple-defaults	11	8	9	2	0
0.727	72-interface-default-method	11	8	13	6	2
0.733	339-inherited-field	15	11	12	3	0
0.733	59-class-constructor	15	11	12	3	0
0.742	194-count-matches	31	23	9	2	0
0.742	201-fibonacci-iterative	31	23	9	2	0
0.742	253-fibonacci	31	23	9	2	0
0.743	313-counter-class	35	26	14	5	0
0.750	1301-generic-class-method-return-unbox	20	15	13	5	0
0.750	139-break	12	9	8	1	0
0.750	186-reverse-number	28	21	9	2	0
0.750	24-generic-function	4	3	9	2	0
0.750	684-suspend-class-prop	4	3	10	2	0
0.750	71-interface-basic	12	9	13	5	2
0.750	724-suspend-class-secondary-prop	8	6	12	3	0
0.750	79-default-arguments	12	9	9	2	0
0.750	807-suspend-double-from-int	4	3	8	1	0
0.750	943-suspend-int-double-mix	4	3	8	1	0
0.757	147-complex-control-flow	37	28	9	2	0
0.758	138-fibonacci-display	33	25	9	2	0
0.758	307-when-statement	33	25	8	1	0
0.765	185-else-if-chain	17	13	8	1	0
0.769	367-star-projection	13	10	11	3	1
0.771	257-collatz-sequence	35	27	9	2	0
0.778	1298-explicit-unit-return-not-inferred	18	14	12	3	0
0.778	235-class-rectangle	27	21	13	4	0
0.778	392-suspend-multi-point	9	7	13	2	0
0.778	60-class-properties	18	14	12	3	0
0.784	174-is-palindrome-int	37	29	9	2	0
0.786	140-continue	14	11	8	1	0
0.786	320-complex-class	28	22	14	5	0
0.789	129-for-loop-sum	19	15	9	2	0
0.789	268-class-counter	19	15	12	4	0
0.792	187-sum-of-squares	24	19	10	3	0
0.800	1087-suspend-class-prop	5	4	10	2	0
0.800	158-power	25	20	9	2	0
0.800	203-max-subarray	60	48	8	1	0
0.800	227-java-static-call	5	4	8	1	0
0.800	230-math-random	5	4	8	1	0
0.800	258-sum-range	20	16	9	2	0
0.800	316-override-tostring	20	16	12	3	0
0.800	575-platform-type-java	5	4	8	1	0
0.800	645-suspend-class-member	5	4	10	2	0
0.810	159-string-repeat	21	17	9	2	0
0.810	164-identity-matrix	21	17	8	1	0
0.812	279-string-contains	16	13	8	1	0
0.812	301-default-params-mixed	16	13	9	2	0
0.815	161-when-statement	27	22	9	2	0
0.818	234-class-constructor-params	22	18	12	3	0
0.818	58-class-basic	11	9	11	3	0
0.821	334-abstract-simple	28	23	17	7	1
0.825	155-binary-search	40	33	9	2	0
0.829	214-when-println	41	34	9	2	0
0.833	360-inline-function	12	10	10	3	0
0.833	369-infix-fun	12	10	11	3	0
0.838	302-fizzbuzz-print	37	31	8	1	0
0.842	1265-unit-fn-return-from-when	19	16	9	2	0
0.846	238-class-string-field	13	11	11	2	0
0.854	205-math-functions	48	41	13	6	0
0.857	1289-stringbuilder-param-fq-resolve	7	6	9	2	1
0.857	293-default-string-param	7	6	9	2	0
0.857	674-suspend-int-bound	7	6	8	1	0
0.864	163-unary-not	22	19	8	1	0
0.867	239-class-in-when	15	13	11	3	0
0.867	93-generic-class	15	13	11	3	0
0.875	132-nested-loops	16	14	8	1	0
0.875	261-nested-for-loops	16	14	8	1	0
0.882	233-class-field-access	17	15	11	2	0
0.885	190-ext-chain-complex	26	23	11	4	1
0.889	167-extension-multi	18	16	11	4	1
0.889	292-default-params	9	8	9	2	0
0.900	221-multi-when-val	30	27	8	1	0
0.909	94-reified-type-param	11	10	9	2	0
0.917	1236-jvmfield	12	11	10	2	0
0.923	366-generic-variance	13	12	10	2	0
0.923	576-inline-function	13	12	10	3	0
0.926	226-word-counter	27	25	9	2	0
0.929	168-print-times	14	13	9	2	0
0.952	192-top-level-constants	21	20	9	2	0
1.000	01-fun-main-empty	0	0	8	1	1
1.000	02-println-string-literal	2	2	8	1	0
1.000	03-println-int-literal	2	2	8	1	0
1.000	04-val-string	2	2	8	1	0
1.000	05-string-template-simple	4	4	8	1	0
1.000	07-if-expression	2	2	8	1	0
1.000	08-function-call	3	3	9	2	0
1.000	09-multiple-statements	6	6	8	1	0
1.000	10-top-level-val	2	2	8	1	0
1.000	1000-suspend-tail-call-string	2	2	9	2	0
1.000	1005-suspend-pair-arith-mul	2	2	8	1	0
1.000	1006-suspend-arith-add-mul	3	3	8	1	0
1.000	1007-suspend-arith-sub-div	3	3	8	1	0
1.000	1008-suspend-string-no-content	1	1	8	1	0
1.000	1009-suspend-multi-args-int	1	1	8	1	0
1.000	1010-suspend-string-template-many	1	1	8	1	0
1.000	1011-composable-inline-bool-int-string	0	0	8	1	1
1.000	1012-composable-inline-int-bool	0	0	8	1	1
1.000	1013-suspend-pair-string-concat	1	1	8	1	0
1.000	1014-suspend-three-string-template	1	1	8	1	0
1.000	1015-suspend-paren-template	1	1	8	1	0
1.000	1016-suspend-string-arg-print-arith	5	5	8	1	0
1.000	1017-suspend-cond-int-mix	3	3	8	1	0
1.000	1018-suspend-int-string-cond	4	4	8	1	0
1.000	1019-composable-inline-double-bool	0	0	8	1	1
1.000	102-const-val	6	6	8	1	0
1.000	1020-composable-inline-int-only	0	0	8	1	1
1.000	1021-suspend-print-mix	3	3	8	1	0
1.000	1023-suspend-template-arith	2	2	8	1	0
1.000	1024-suspend-call-noarg	5	5	9	2	0
1.000	1025-suspend-multi-args-trivial	1	1	8	1	0
1.000	1026-suspend-multi-string-args	0	0	8	1	0
1.000	1027-suspend-arith-bool	5	5	8	1	0
1.000	1028-composable-inline-empty-3-bool	0	0	8	1	1
1.000	1029-composable-inline-empty-3-int	0	0	8	1	1
1.000	1030-suspend-arith-paren-2	6	6	8	1	0
1.000	1031-suspend-double-arith-paren	6	6	8	1	0
1.000	1032-suspend-string-template-bool-int	1	1	8	1	0
1.000	1033-suspend-three-args-cond	7	7	8	1	0
1.000	1034-suspend-int-multi-cond	5	5	8	1	0
1.000	1035-suspend-string-conditional-prefix	4	4	8	1	0
1.000	1036-suspend-bool-mult-call	3	3	8	1	0
1.000	1037-suspend-arith-double	4	4	8	1	0
1.000	1038-suspend-arith-long	4	4	8	1	0
1.000	1039-suspend-int-three-paren	3	3	8	1	0
1.000	1040-composable-inline-string-string-int	0	0	8	1	1
1.000	1041-composable-inline-string-int-bool	0	0	8	1	1
1.000	1042-suspend-trivial-noarg-1	2	2	8	1	0
1.000	1043-suspend-trivial-noarg-2	1	1	8	1	0
1.000	1044-suspend-string-from-bool	4	4	8	1	0
1.000	1045-suspend-string-3-template	1	1	8	1	0
1.000	1046-suspend-int-divrem	4	4	8	1	0
1.000	1047-suspend-int-add-multi	4	4	8	1	0
1.000	1048-suspend-int-mul-multi	3	3	8	1	0
1.000	1049-suspend-int-sub-multi	3	3	8	1	0
1.000	1050-suspend-int-eq-arg-cond	2	2	8	1	0
1.000	1051-suspend-int-cmp-args	2	2	8	1	0
1.000	1052-composable-inline-bool-string-int-content	1	1	8	1	0
1.000	1053-composable-inline-many-content	5	5	8	1	0
1.000	1054-suspend-cond-mix	5	5	8	1	0
1.000	1056-suspend-cmp-string	2	2	8	1	0
1.000	1057-suspend-int-mod-2	3	3	8	1	0
1.000	1058-suspend-int-mul-2	3	3	8	1	0
1.000	1059-suspend-int-div-2	3	3	8	1	0
1.000	1060-suspend-int-add-2	3	3	8	1	0
1.000	1061-suspend-int-sub-1	3	3	8	1	0
1.000	1062-suspend-arg-with-print	2	2	8	1	0
1.000	1063-composable-inline-many-args	0	0	8	1	1
1.000	1065-suspend-string-template-mixed	1	1	8	1	0
1.000	1066-suspend-int-add-int-arg	3	3	8	1	0
1.000	1067-suspend-int-cond-large	5	5	8	1	0
1.000	1068-suspend-string-tail-call	2	2	9	2	0
1.000	1069-suspend-string-tail-call-pair	2	2	9	2	0
1.000	1070-composable-inline-empty-six	0	0	8	1	1
1.000	1071-composable-inline-empty-five-string	0	0	8	1	1
1.000	1072-composable-inline-pair-int	0	0	8	1	1
1.000	1073-suspend-cond-int-self	5	5	8	1	0
1.000	1074-suspend-cond-multi-arg	4	4	8	1	0
1.000	1075-suspend-string-cmp-with-arith	2	2	8	1	0
1.000	1076-suspend-int-double-call	5	5	9	2	0
1.000	1077-suspend-print-multi-args	5	5	8	1	0
1.000	1078-suspend-int-mod-pair	2	2	8	1	0
1.000	1079-suspend-int-shifts-not	3	3	8	1	0
1.000	1080-composable-inline-int-int-int-content	1	1	8	1	0
1.000	1081-composable-inline-empty-4-args	0	0	8	1	1
1.000	1083-suspend-int-fn-call-arg	4	4	9	2	0
1.000	1084-suspend-string-fn-call-arg	2	2	9	2	0
1.000	1085-suspend-bool-cond-many	7	7	8	1	0
1.000	1086-suspend-int-arg-from-template	1	1	8	1	0
1.000	1090-composable-inline-empty-2int	0	0	8	1	1
1.000	1093-suspend-tail-call-string-arg	1	1	9	2	0
1.000	1097-suspend-string-conditional-bool	3	3	8	1	0
1.000	1099-composable-inline-mix-3	0	0	8	1	1
1.000	1100-composable-inline-mix-content	1	1	8	1	0
1.000	1101-suspend-noop-arg-bool	1	1	8	1	0
1.000	1102-suspend-noop-arg-long	1	1	8	1	0
1.000	1103-suspend-noop-arg-double	1	1	8	1	0
1.000	1106-suspend-many-cond	5	5	8	1	0
1.000	1108-suspend-arith-mixed	5	5	8	1	0
1.000	1109-suspend-arith-deep	9	9	8	1	0
1.000	111-return-when	20	20	9	2	0
1.000	1110-composable-inline-three-bool	0	0	8	1	1
1.000	1111-composable-inline-mixed-many	0	0	8	1	1
1.000	1112-suspend-print-double-arg	2	2	8	1	0
1.000	1113-suspend-print-mixed	4	4	8	1	0
1.000	1114-suspend-arith-with-arg-int	3	3	8	1	0
1.000	1115-suspend-arith-with-arg-long	3	3	8	1	0
1.000	1116-suspend-arith-with-arg-double	3	3	8	1	0
1.000	1117-suspend-no-arg-true	2	2	8	1	0
1.000	1118-suspend-no-arg-empty-string	1	1	8	1	0
1.000	1119-suspend-multi-trivial	9	9	12	5	0
1.000	1120-composable-inline-noop-string-long	0	0	8	1	1
1.000	119-annotation-basic	3	3	9	2	0
1.000	1214-java-getter-property	10	10	8	1	0
