class	gradle_lines	skotch_lines	diff_lines	notes
com.example.compose.jetchat.conversation.ConversationFragment$special$$inlined$activityViewModels$default$3	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.ConversationKt	    6049	     767	    6818	DIFF
com.example.compose.jetchat.conversation.ConversationKt$ConversationContent$3$2$2$1$1	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.ConversationKt$ConversationContent$dragAndDropCallback$1$1	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.ConversationKt$Messages$1$2$1$1	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.ConversationUiState	      76	      92	     146	DIFF
com.example.compose.jetchat.conversation.EmojiStickerSelector	      76	      27	      97	DIFF
com.example.compose.jetchat.conversation.InputSelector	     124	      27	     145	DIFF
com.example.compose.jetchat.conversation.JumpToBottomKt	     804	     208	     993	DIFF
com.example.compose.jetchat.conversation.JumpToBottomKt$JumpToBottom$$inlined$animateDp$1	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.JumpToBottomKt$JumpToBottom$$inlined$animateDp$2	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.JumpToBottomKt$JumpToBottom$$inlined$animateDp$3	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.Message	     322	     288	     552	DIFF
com.example.compose.jetchat.conversation.MessageFormatterKt	     530	     134	     654	DIFF
com.example.compose.jetchat.conversation.RecordButtonKt	    2646	     236	    2884	DIFF
com.example.compose.jetchat.conversation.RecordButtonKt$RecordButton$$inlined$animateColor$1	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.RecordButtonKt$RecordButton$$inlined$animateColor$2	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.RecordButtonKt$RecordButton$$inlined$animateFloat$1	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.RecordButtonKt$RecordButton$$inlined$animateFloat$2	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.RecordButtonKt$RecordButton$$inlined$animateFloat$3	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.RecordButtonKt$RecordButton$$inlined$animateFloat$4	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.RecordButtonKt$RecordButton$1$2$2$1$1	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.RecordButtonKt$voiceRecordingGesture$5	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.RecordButtonKt$voiceRecordingGesture$6	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.SymbolAnnotationType	      76	      27	      97	DIFF
com.example.compose.jetchat.conversation.UserInputKt	    8910	    1695	   10344	DIFF
com.example.compose.jetchat.conversation.UserInputKt$RecordingIndicator$1$1	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.UserInputKt$WhenMappings	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.conversation.Visibility	      76	      27	      97	DIFF
com.example.compose.jetchat.data.EMOJIS	      30	      18	      42	DIFF
com.example.compose.jetchat.data.FakeDataKt	     248	     236	     463	DIFF
com.example.compose.jetchat.MainViewModel	      54	      77	     114	DIFF
com.example.compose.jetchat.NavActivity	     639	     125	     739	DIFF
com.example.compose.jetchat.NavActivity$onCreate$2$1$1$1	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.NavActivity$onCreate$2$1$2$1$1	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.NavActivity$onCreate$2$1$3$1$1	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.NavActivity$special$$inlined$viewModels$default$1	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.NavActivity$special$$inlined$viewModels$default$2	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.NavActivity$special$$inlined$viewModels$default$3	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.profile.ComposableSingletons$PreviewsKt	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.profile.ComposableSingletons$ProfileFragmentKt	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.profile.ComposableSingletons$ProfileKt	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.profile.PreviewsKt	     380	     320	     646	DIFF
com.example.compose.jetchat.profile.ProfileFragment	     801	     179	     954	DIFF
com.example.compose.jetchat.profile.ProfileFragment$special$$inlined$activityViewModels$default$1	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.profile.ProfileFragment$special$$inlined$activityViewModels$default$2	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.profile.ProfileFragment$special$$inlined$activityViewModels$default$3	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.profile.ProfileFragment$special$$inlined$viewModels$default$1	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.profile.ProfileFragment$special$$inlined$viewModels$default$2	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.profile.ProfileFragment$special$$inlined$viewModels$default$3	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.profile.ProfileFragment$special$$inlined$viewModels$default$4	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.profile.ProfileFragment$special$$inlined$viewModels$default$5	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.profile.ProfileKt	    3292	     719	    4012	DIFF
com.example.compose.jetchat.profile.ProfileScreenState	     528	     547	     972	DIFF
com.example.compose.jetchat.profile.ProfileViewModel	      76	      83	     143	DIFF
com.example.compose.jetchat.theme.ColorKt	     356	     251	     502	DIFF
com.example.compose.jetchat.theme.ThemesKt	     517	     231	     728	DIFF
com.example.compose.jetchat.theme.TypographyKt	     860	     293	    1129	DIFF
com.example.compose.jetchat.UiExtrasKt	     162	      55	     202	DIFF
com.example.compose.jetchat.widget.composables.ComposableSingletons$MessagesWidgetKt	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.widget.composables.MessagesWidgetKt	     593	     218	     774	DIFF
com.example.compose.jetchat.widget.ComposableSingletons$JetChatWidgetKt	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.widget.JetChatWidget	     103	      23	     120	DIFF
com.example.compose.jetchat.widget.JetChatWidget$provideGlance$1	-	-	-	MISSING_IN_SKOTCH
com.example.compose.jetchat.widget.theme.JetchatGlanceColorScheme	      33	      18	      46	DIFF
com.example.compose.jetchat.widget.theme.JetChatGlanceTextStyles	      84	      18	      97	DIFF
com.example.compose.jetchat.widget.WidgetReceiver	      24	      22	      38	DIFF
